[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_3000.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=52.5s  ETA=nans
[eval] progress: 230/500 samples  step_dt=11.24s  eval_elapsed=2582.3s  ETA=3036s
[eval] progress: 235/500 samples  step_dt=11.19s  eval_elapsed=2627.3s  ETA=2967s
[eval] progress: 240/500 samples  step_dt=11.14s  eval_elapsed=2671.5s  ETA=2898s
[eval] progress: 245/500 samples  step_dt=11.09s  eval_elapsed=2714.9s  ETA=2829s
[eval] progress: 250/500 samples  step_dt=11.06s  eval_elapsed=2761.8s  ETA=2765s
[eval] progress: 255/500 samples  step_dt=11.01s  eval_elapsed=2804.4s  ETA=2697s
[eval] progress: 260/500 samples  step_dt=10.97s  eval_elapsed=2849.4s  ETA=2632s
[eval] progress: 265/500 samples  step_dt=10.94s  eval_elapsed=2896.6s  ETA=2571s
[eval] progress: 270/500 samples  step_dt=10.92s  eval_elapsed=2946.9s  ETA=2512s
[eval] progress: 275/500 samples  step_dt=10.90s  eval_elapsed=2994.6s  ETA=2452s
[eval] progress: 280/500 samples  step_dt=10.87s  eval_elapsed=3041.8s  ETA=2391s
[eval] progress: 285/500 samples  step_dt=10.83s  eval_elapsed=3084.8s  ETA=2328s
[eval] progress: 290/500 samples  step_dt=10.80s  eval_elapsed=3131.9s  ETA=2269s
[eval] progress: 295/500 samples  step_dt=10.78s  eval_elapsed=3179.2s  ETA=2210s
[eval] progress: 300/500 samples  step_dt=10.77s  eval_elapsed=3228.8s  ETA=2153s
[eval] progress: 305/500 samples  step_dt=10.74s  eval_elapsed=3275.9s  ETA=2095s
[eval] progress: 310/500 samples  step_dt=10.71s  eval_elapsed=3320.4s  ETA=2036s
[eval] progress: 315/500 samples  step_dt=10.69s  eval_elapsed=3365.6s  ETA=1977s
[eval] progress: 320/500 samples  step_dt=10.66s  eval_elapsed=3410.2s  ETA=1919s
[eval] progress: 325/500 samples  step_dt=10.64s  eval_elapsed=3455.8s  ETA=1861s
[eval] progress: 330/500 samples  step_dt=10.62s  eval_elapsed=3503.3s  ETA=1805s
[eval] progress: 335/500 samples  step_dt=10.60s  eval_elapsed=3552.1s  ETA=1750s
[eval] progress: 340/500 samples  step_dt=10.58s  eval_elapsed=3597.0s  ETA=1693s
[eval] progress: 345/500 samples  step_dt=10.56s  eval_elapsed=3644.4s  ETA=1637s
[eval] progress: 350/500 samples  step_dt=10.55s  eval_elapsed=3692.0s  ETA=1582s
[eval] progress: 355/500 samples  step_dt=10.53s  eval_elapsed=3737.7s  ETA=1527s
[eval] progress: 360/500 samples  step_dt=10.52s  eval_elapsed=3785.4s  ETA=1472s
[eval] progress: 365/500 samples  step_dt=10.50s  eval_elapsed=3832.4s  ETA=1417s
[eval] progress: 370/500 samples  step_dt=10.47s  eval_elapsed=3874.8s  ETA=1361s
[eval] progress: 375/500 samples  step_dt=10.45s  eval_elapsed=3919.7s  ETA=1306s
[eval] progress: 380/500 samples  step_dt=10.43s  eval_elapsed=3964.9s  ETA=1252s
[eval] progress: 385/500 samples  step_dt=10.42s  eval_elapsed=4011.8s  ETA=1198s
[eval] progress: 390/500 samples  step_dt=10.40s  eval_elapsed=4055.0s  ETA=1144s
[eval] progress: 395/500 samples  step_dt=10.38s  eval_elapsed=4102.5s  ETA=1090s
[eval] progress: 400/500 samples  step_dt=10.38s  eval_elapsed=4151.1s  ETA=1038s
[eval] progress: 405/500 samples  step_dt=10.35s  eval_elapsed=4194.5s  ETA=984s
[eval] progress: 410/500 samples  step_dt=10.33s  eval_elapsed=4235.7s  ETA=930s
[eval] progress: 415/500 samples  step_dt=10.31s  eval_elapsed=4278.2s  ETA=876s
[eval] progress: 420/500 samples  step_dt=10.28s  eval_elapsed=4320.3s  ETA=823s
[eval] progress: 425/500 samples  step_dt=10.26s  eval_elapsed=4362.0s  ETA=770s
[eval] progress: 430/500 samples  step_dt=10.24s  eval_elapsed=4404.1s  ETA=717s
[eval] progress: 435/500 samples  step_dt=10.21s  eval_elapsed=4443.8s  ETA=664s
[eval] progress: 440/500 samples  step_dt=10.19s  eval_elapsed=4484.6s  ETA=611s
[eval] progress: 445/500 samples  step_dt=10.17s  eval_elapsed=4526.3s  ETA=559s
[eval] progress: 450/500 samples  step_dt=10.15s  eval_elapsed=4570.2s  ETA=508s
[eval] progress: 455/500 samples  step_dt=10.13s  eval_elapsed=4613.1s  ETA=456s
[eval] progress: 460/500 samples  step_dt=10.12s  eval_elapsed=4656.8s  ETA=405s
[eval] progress: 465/500 samples  step_dt=10.12s  eval_elapsed=4705.5s  ETA=354s
[eval] progress: 470/500 samples  step_dt=10.10s  eval_elapsed=4749.2s  ETA=303s
[eval] progress: 475/500 samples  step_dt=10.09s  eval_elapsed=4794.5s  ETA=252s
[eval] progress: 480/500 samples  step_dt=10.07s  eval_elapsed=4836.7s  ETA=201s
[eval] progress: 485/500 samples  step_dt=10.09s  eval_elapsed=4894.9s  ETA=151s
[eval] progress: 490/500 samples  step_dt=10.10s  eval_elapsed=4953.4s  ETA=101s
[eval] progress: 495/500 samples  step_dt=10.13s  eval_elapsed=5015.3s  ETA=51s
[eval] progress: 500/500 samples  step_dt=10.17s  eval_elapsed=5085.9s  ETA=0s
[eval] accuracy=0.5620  macro F1=0.5631  weighted F1=0.5582
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full\report_baseline.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full\confusion_matrix.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full\report_baseline.md
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full\predictions.jsonl
