[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_1500.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=53.6s  ETA=nans
[eval] progress: 295/500 samples  step_dt=11.59s  eval_elapsed=3415.4s  ETA=2376s
[eval] progress: 300/500 samples  step_dt=11.61s  eval_elapsed=3478.1s  ETA=2322s
[eval] progress: 305/500 samples  step_dt=11.62s  eval_elapsed=3540.3s  ETA=2266s
[eval] progress: 310/500 samples  step_dt=11.63s  eval_elapsed=3601.3s  ETA=2210s
[eval] progress: 315/500 samples  step_dt=11.64s  eval_elapsed=3660.9s  ETA=2153s
[eval] progress: 320/500 samples  step_dt=11.64s  eval_elapsed=3718.8s  ETA=2094s
[eval] progress: 325/500 samples  step_dt=11.64s  eval_elapsed=3778.3s  ETA=2037s
[eval] progress: 330/500 samples  step_dt=11.63s  eval_elapsed=3834.4s  ETA=1978s
[eval] progress: 335/500 samples  step_dt=11.64s  eval_elapsed=3896.2s  ETA=1921s
[eval] progress: 340/500 samples  step_dt=11.65s  eval_elapsed=3955.4s  ETA=1864s
[eval] progress: 345/500 samples  step_dt=11.66s  eval_elapsed=4017.9s  ETA=1807s
[eval] progress: 350/500 samples  step_dt=11.67s  eval_elapsed=4079.7s  ETA=1751s
[eval] progress: 355/500 samples  step_dt=11.67s  eval_elapsed=4139.0s  ETA=1693s
[eval] progress: 360/500 samples  step_dt=11.68s  eval_elapsed=4201.5s  ETA=1636s
[eval] progress: 365/500 samples  step_dt=11.69s  eval_elapsed=4263.6s  ETA=1579s
[eval] progress: 370/500 samples  step_dt=11.69s  eval_elapsed=4318.9s  ETA=1519s
[eval] progress: 375/500 samples  step_dt=11.69s  eval_elapsed=4378.9s  ETA=1461s
[eval] progress: 380/500 samples  step_dt=11.70s  eval_elapsed=4440.3s  ETA=1404s
[eval] progress: 385/500 samples  step_dt=11.71s  eval_elapsed=4503.3s  ETA=1347s
[eval] progress: 390/500 samples  step_dt=11.71s  eval_elapsed=4561.9s  ETA=1288s
[eval] progress: 395/500 samples  step_dt=11.72s  eval_elapsed=4624.3s  ETA=1231s
[eval] progress: 400/500 samples  step_dt=11.73s  eval_elapsed=4687.5s  ETA=1173s
[eval] progress: 405/500 samples  step_dt=11.74s  eval_elapsed=4748.6s  ETA=1115s
[eval] progress: 410/500 samples  step_dt=11.74s  eval_elapsed=4806.8s  ETA=1056s
[eval] progress: 415/500 samples  step_dt=11.74s  eval_elapsed=4866.0s  ETA=998s
[eval] progress: 420/500 samples  step_dt=11.74s  eval_elapsed=4924.8s  ETA=939s
[eval] progress: 425/500 samples  step_dt=11.74s  eval_elapsed=4984.2s  ETA=880s
[eval] progress: 430/500 samples  step_dt=11.74s  eval_elapsed=5042.8s  ETA=822s
[eval] progress: 435/500 samples  step_dt=11.73s  eval_elapsed=5097.9s  ETA=763s
[eval] progress: 440/500 samples  step_dt=11.73s  eval_elapsed=5153.9s  ETA=704s
[eval] progress: 445/500 samples  step_dt=11.73s  eval_elapsed=5213.5s  ETA=645s
[eval] progress: 450/500 samples  step_dt=11.73s  eval_elapsed=5275.2s  ETA=587s
[eval] progress: 455/500 samples  step_dt=11.74s  eval_elapsed=5334.3s  ETA=528s
[eval] progress: 460/500 samples  step_dt=11.75s  eval_elapsed=5399.0s  ETA=470s
[eval] progress: 465/500 samples  step_dt=11.76s  eval_elapsed=5462.0s  ETA=412s
[eval] progress: 470/500 samples  step_dt=11.76s  eval_elapsed=5520.5s  ETA=353s
[eval] progress: 475/500 samples  step_dt=11.77s  eval_elapsed=5584.1s  ETA=294s
[eval] progress: 480/500 samples  step_dt=11.76s  eval_elapsed=5641.2s  ETA=235s
[eval] progress: 485/500 samples  step_dt=11.77s  eval_elapsed=5703.3s  ETA=177s
[eval] progress: 490/500 samples  step_dt=11.78s  eval_elapsed=5764.6s  ETA=118s
[eval] progress: 495/500 samples  step_dt=11.77s  eval_elapsed=5822.7s  ETA=59s
[eval] progress: 500/500 samples  step_dt=11.75s  eval_elapsed=5868.9s  ETA=0s
[eval] accuracy=0.4920  macro F1=0.3551  weighted F1=0.4530
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500\report_baseline.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500\confusion_matrix.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500\report_baseline.md
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500\predictions.jsonl
