[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_3000.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=54.1s  ETA=nans
[eval] progress: 365/500 samples  step_dt=11.60s  eval_elapsed=4230.7s  ETA=1566s
[eval] progress: 370/500 samples  step_dt=11.60s  eval_elapsed=4286.2s  ETA=1507s
[eval] progress: 375/500 samples  step_dt=11.60s  eval_elapsed=4345.2s  ETA=1450s
[eval] progress: 380/500 samples  step_dt=11.60s  eval_elapsed=4404.4s  ETA=1392s
[eval] progress: 385/500 samples  step_dt=11.61s  eval_elapsed=4465.2s  ETA=1335s
[eval] progress: 390/500 samples  step_dt=11.61s  eval_elapsed=4524.1s  ETA=1277s
[eval] progress: 395/500 samples  step_dt=11.62s  eval_elapsed=4587.1s  ETA=1220s
[eval] progress: 400/500 samples  step_dt=11.64s  eval_elapsed=4650.6s  ETA=1164s
[eval] progress: 405/500 samples  step_dt=11.65s  eval_elapsed=4712.7s  ETA=1106s
[eval] progress: 410/500 samples  step_dt=11.65s  eval_elapsed=4771.0s  ETA=1048s
[eval] progress: 415/500 samples  step_dt=11.65s  eval_elapsed=4830.7s  ETA=990s
[eval] progress: 420/500 samples  step_dt=11.65s  eval_elapsed=4889.4s  ETA=932s
[eval] progress: 425/500 samples  step_dt=11.65s  eval_elapsed=4947.5s  ETA=874s
[eval] progress: 430/500 samples  step_dt=11.65s  eval_elapsed=5006.1s  ETA=816s
[eval] progress: 435/500 samples  step_dt=11.64s  eval_elapsed=5061.4s  ETA=757s
[eval] progress: 440/500 samples  step_dt=11.64s  eval_elapsed=5117.2s  ETA=698s
[eval] progress: 445/500 samples  step_dt=11.64s  eval_elapsed=5175.7s  ETA=640s
[eval] progress: 450/500 samples  step_dt=11.65s  eval_elapsed=5236.7s  ETA=582s
[eval] progress: 455/500 samples  step_dt=11.65s  eval_elapsed=5296.8s  ETA=524s
[eval] progress: 460/500 samples  step_dt=11.66s  eval_elapsed=5358.2s  ETA=466s
[eval] progress: 465/500 samples  step_dt=11.67s  eval_elapsed=5422.4s  ETA=408s
[eval] progress: 470/500 samples  step_dt=11.67s  eval_elapsed=5480.3s  ETA=350s
[eval] progress: 475/500 samples  step_dt=11.68s  eval_elapsed=5542.6s  ETA=292s
[eval] progress: 480/500 samples  step_dt=11.68s  eval_elapsed=5600.7s  ETA=234s
[eval] progress: 485/500 samples  step_dt=11.69s  eval_elapsed=5662.9s  ETA=175s
[eval] progress: 490/500 samples  step_dt=11.69s  eval_elapsed=5721.6s  ETA=117s
[eval] progress: 495/500 samples  step_dt=11.69s  eval_elapsed=5783.5s  ETA=58s
[eval] progress: 500/500 samples  step_dt=11.70s  eval_elapsed=5846.5s  ETA=0s
[eval] accuracy=0.5660  macro F1=0.3889  weighted F1=0.5091
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000\report_baseline.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000\confusion_matrix.json
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000\report_baseline.md
[eval] wrote C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000\predictions.jsonl
